Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
1D2H,1,838,0.07,1,DF,1.50,15.41,3.00
1D2H,1,839,0.78,1,DF,1.70,14.99,6.00
1D2H,1,840,0.47,1,DF,1.90,14.18,8.00
1D2H,1,841,0.77,1,DF,2.00,19.12,3.00
1D2H,1,842,0.28,1,DF,2.10,15.84,6.00
1D2H,1,843,1.70,1,DF,2.20,21.75,5.00
1D2H,1,844,1.51,1,DF,2.30,21.12,5.00
1D2H,1,845,0.37,1,DF,2.40,24.50,6.00
1D2H,1,846,0.07,1,DF,2.50,21.98,4.00
1D2H,1,847,0.25,1,DF,2.60,22.76,4.00
1D2H,1,848,1.15,1,DF,2.70,21.11,6.00
1D2H,1,849,2.45,1,DF,2.80,20.01,7.00
1D2H,1,850,1.30,1,DF,2.90,25.32,5.00
1D2H,1,851,0.27,1,DF,3.00,24.30,5.00
1D2H,1,852,2.85,1,DF,3.10,23.69,5.00
1D2H,1,853,1.39,1,DF,3.20,23.55,6.00
1D2H,1,854,0.09,1,DF,3.40,35.42,3.00
1D2H,1,855,1.59,1,DF,3.50,29.98,5.00
1D2H,1,856,1.17,1,DF,3.60,27.30,6.00
1D2H,1,857,0.88,1,DF,3.70,29.68,8.00
1D2H,1,858,4.28,1,DF,3.80,32.11,5.00
1D2H,1,859,2.66,1,DF,3.90,29.43,5.00
1D2H,1,860,0.66,1,DF,4.00,25.71,7.00
1D2H,1,861,4.90,1,DF,4.10,27.67,5.00
1D2H,1,862,0.53,1,DF,4.20,26.62,7.00
1D2H,1,863,0.08,1,DF,4.30,42.25,4.00
1D2H,1,864,0.89,1,DF,4.40,31.67,6.00
1D2H,1,865,0.68,1,DF,4.50,33.58,4.00
1D2H,1,866,0.54,1,DF,4.60,37.59,5.00
1D2H,1,867,6.80,1,DF,4.70,35.54,4.00
1D2H,1,868,1.56,1,DF,4.80,33.37,4.00
1D2H,1,869,1.08,1,DF,4.90,41.44,6.00
1D2H,1,870,1.31,1,DF,5.00,34.13,5.00
1D2H,1,871,1.69,1,DF,5.10,37.33,5.00
1D2H,1,872,3.94,1,DF,5.20,42.56,5.00
1D2H,1,873,0.64,1,DF,5.30,42.56,4.00
1D2H,1,874,0.01,1,DF,5.40,39.25,6.00
1D2H,1,875,0.53,1,DF,5.50,48.03,5.00
1D2H,1,876,0.32,1,DF,5.60,53.08,5.00
1D2H,1,877,3.09,1,DF,5.70,39.16,4.00
1D2H,1,878,0.43,1,DF,5.80,45.47,3.00
1D2H,1,879,1.49,1,DF,5.90,42.09,5.00
1D2H,1,880,1.61,1,DF,6.00,47.20,5.00
1D2H,1,881,0.67,1,DF,6.10,40.19,3.00
1D2H,1,882,2.68,1,DF,6.20,44.84,5.00
1D2H,1,883,1.77,1,DF,6.30,50.84,4.00
1D2H,1,884,0.47,1,DF,6.40,53.47,2.00
1D2H,1,885,0.31,1,DF,6.50,54.38,6.00
1D2H,1,886,0.62,1,DF,6.60,53.09,5.00
1D2H,1,887,1.36,1,DF,6.70,45.54,4.00
1D2H,1,888,3.48,1,DF,6.80,49.64,5.00
1D2H,1,889,2.19,1,DF,6.90,46.35,4.00
1D2H,1,890,7.92,1,DF,7.00,47.91,4.00
1D2H,1,891,4.62,1,DF,7.10,56.68,4.00
1D2H,1,892,2.62,1,DF,7.20,48.98,5.00
1D2H,1,893,2.45,1,DF,7.30,47.41,4.00
1D2H,1,894,1.21,1,DF,7.40,53.86,4.00
1D2H,1,895,0.62,1,DF,7.50,61.44,6.00
1D2H,1,896,2.94,1,DF,7.60,63.62,4.00
1D2H,1,897,3.24,1,DF,7.70,53.35,4.00
1D2H,1,898,1.85,1,DF,7.80,52.59,4.00
1D2H,1,899,4.11,1,DF,7.90,52.16,4.00
1D2H,1,900,13.41,1,DF,8.00,54.76,5.00
1D2H,1,901,9.94,1,DF,8.10,51.52,5.00
1D2H,1,902,2.15,1,DF,8.20,56.59,4.00
1D2H,1,903,1.42,1,DF,8.30,55.43,5.00
1D2H,1,904,1.40,1,DF,8.40,59.44,5.00
1D2H,1,905,2.75,1,DF,8.60,59.44,5.00
1D2H,1,906,3.56,1,DF,8.70,62.80,5.00
1D2H,1,907,4.13,1,DF,8.80,66.74,5.00
1D2H,1,908,3.32,1,DF,8.90,62.59,5.00
1D2H,1,909,6.85,1,DF,9.00,54.82,4.00
1D2H,1,910,8.00,1,DF,9.10,55.36,5.00
1D2H,1,911,1.96,1,DF,9.20,59.48,5.00
1D2H,1,912,1.85,1,DF,9.30,62.21,3.00
1D2H,1,913,1.23,1,DF,9.40,57.54,4.00
1D2H,1,914,3.54,1,DF,9.50,62.50,4.00
1D2H,1,915,0.63,1,DF,9.60,54.42,8.00
1D2H,1,916,1.79,1,DF,9.70,65.43,4.00
1D2H,1,917,3.31,1,DF,9.80,63.14,5.00
1D2H,1,918,6.84,1,DF,9.90,59.08,5.00
1D2H,1,919,2.51,1,DF,10.00,63.03,4.00
1D2H,1,920,3.09,1,DF,10.10,60.91,5.00
1D2H,1,921,6.70,1,DF,10.20,61.93,5.00
1D2H,1,922,2.23,1,DF,10.30,69.96,5.00
1D2H,1,923,1.67,1,DF,10.40,53.01,4.00
1D2H,1,924,2.72,1,DF,10.50,66.80,5.00
1D2H,1,925,0.41,1,DF,10.60,56.80,5.00
1D2H,1,926,3.16,1,DF,10.70,60.73,4.00
1D2H,1,927,3.24,1,DF,10.80,62.40,5.00
1D2H,1,928,3.07,1,DF,10.90,65.79,6.00
1D2H,1,929,4.47,1,DF,11.00,65.67,5.00
1D2H,1,930,2.26,1,DF,11.10,65.86,5.00
1D2H,1,931,4.68,1,DF,11.20,67.23,5.00
1D2H,1,932,3.55,1,DF,11.30,64.05,5.00
1D2H,1,933,0.87,1,DF,11.40,73.08,4.00
1D2H,1,934,1.94,1,DF,11.50,71.12,5.00
1D2H,1,935,1.47,1,DF,11.60,74.24,6.00
1D2H,1,936,0.59,1,DF,11.70,64.36,4.00
1D2H,1,937,4.15,1,DF,11.80,66.64,5.00
1D2H,1,938,2.66,1,DF,11.90,66.62,4.00
1D2H,1,939,1.64,1,DF,12.00,70.84,4.00
1D2H,1,940,3.96,1,DF,12.10,67.48,4.00
1D2H,1,941,1.35,1,DF,12.20,64.85,6.00
1D2H,1,942,1.37,1,DF,12.30,73.81,4.00
1D2H,1,943,1.69,1,DF,12.40,70.92,5.00
1D2H,1,944,2.88,1,DF,12.50,72.82,5.00
1D2H,1,945,0.40,1,DF,12.60,93.48,5.00
1D2H,1,946,0.60,1,DF,12.70,65.51,4.00
1D2H,1,947,1.29,1,DF,12.80,72.56,6.00
1D2H,1,948,1.94,1,DF,12.90,70.93,5.00
1D2H,1,949,1.75,1,DF,13.00,70.57,5.00
1D2H,1,950,2.53,1,DF,13.10,68.73,3.00
1D2H,1,951,1.43,1,DF,13.20,72.83,5.00
1D2H,1,952,1.08,1,DF,13.30,68.77,5.00
1D2H,1,953,1.23,1,DF,13.40,73.86,5.00
1D2H,1,954,0.53,1,DF,13.50,69.58,5.00
1D2H,1,955,1.35,1,DF,13.60,73.82,5.00
1D2H,1,956,1.19,1,DF,13.70,77.50,5.00
1D2H,1,957,0.85,1,DF,13.80,79.33,5.00
1D2H,1,958,1.42,1,DF,13.90,76.27,5.00
1D2H,1,959,1.38,1,DF,14.00,75.50,4.00
1D2H,1,960,0.32,1,DF,14.10,69.79,4.00
1D2H,1,961,0.25,1,DF,14.20,81.68,5.00
1D2H,1,962,1.69,1,DF,14.30,72.42,4.00
1D2H,1,963,0.58,1,DF,14.40,69.21,5.00
1D2H,1,964,0.12,1,DF,14.50,77.84,5.00
1D2H,1,965,0.49,1,DF,14.60,75.47,5.00
1D2H,1,966,0.48,1,DF,14.70,85.18,5.00
1D2H,1,967,2.20,1,DF,14.80,75.26,5.00
1D2H,1,968,0.53,1,DF,14.90,70.29,6.00
1D2H,1,969,0.19,1,DF,15.00,74.36,5.00
1D2H,1,970,1.40,1,DF,15.10,74.64,5.00
1D2H,1,971,0.30,1,DF,15.20,84.81,5.00
1D2H,1,972,0.43,1,DF,15.30,78.63,5.00
1D2H,1,973,0.36,1,DF,15.40,69.13,3.00
1D2H,1,974,0.33,1,DF,15.50,80.20,5.00
1D2H,1,975,0.22,1,DF,15.60,81.69,5.00
1D2H,1,976,0.27,1,DF,15.70,80.61,6.00
1D2H,1,977,0.61,1,DF,15.80,84.92,4.00
1D2H,1,978,0.23,1,DF,15.90,90.28,5.00
1D2H,1,979,0.33,1,DF,16.00,77.93,3.00
1D2H,1,980,0.39,1,DF,16.10,75.22,5.00
1D2H,1,981,0.31,1,DF,16.20,77.84,4.00
1D2H,1,982,0.11,1,DF,16.30,80.49,5.00
1D2H,1,983,0.14,1,DF,16.40,76.03,4.00
1D2H,1,984,0.09,1,DF,16.50,78.39,4.00
1D2H,1,985,0.05,1,DF,16.60,73.05,4.00
1D2H,1,986,0.37,1,DF,16.70,86.40,5.00
1D2H,1,987,0.24,1,DF,16.80,80.62,5.00
1D2H,1,988,0.01,1,DF,17.00,86.59,5.00
1D2H,1,989,0.09,1,DF,17.10,79.35,5.00
1D2H,1,990,0.28,1,DF,17.20,75.45,4.00
1D2H,1,991,0.17,1,DF,17.30,78.21,4.00
1D2H,1,992,0.08,1,DF,17.40,96.02,5.00
1D2H,1,993,0.03,1,DF,17.50,90.65,5.00
1D2H,1,994,0.01,1,DF,17.60,77.64,6.00
1D2H,1,995,0.08,1,DF,17.70,86.94,6.00
1D2H,1,996,0.12,1,DF,17.80,86.58,5.00
1D2H,1,997,0.07,1,DF,18.00,93.66,5.00
1D2H,1,998,0.12,1,DF,18.10,75.65,3.00
1D2H,1,999,0.09,1,DF,18.20,84.18,5.00
1D2H,1,1000,0.03,1,DF,18.30,83.49,6.00
1D2H,1,1001,0.02,1,DF,18.40,74.79,5.00
1D2H,1,1002,0.04,1,DF,18.60,95.57,6.00
1D2H,1,1003,0.01,1,DF,18.70,83.52,4.00
1D2H,1,1004,0.02,1,DF,18.80,101.11,7.00
1D2H,1,1005,0.01,1,DF,18.90,90.66,5.00
1D2H,1,1006,0.02,1,DF,19.00,91.58,5.00
1D2H,1,1007,0.03,1,DF,19.10,104.31,4.00
1D2H,1,1008,0.02,1,DF,19.40,79.78,6.00
1D2H,1,1009,0.01,1,DF,19.50,86.03,3.00
1D2H,1,1010,0.01,1,DF,19.80,77.95,6.00
1D2H,1,1011,0.03,1,DF,19.90,86.11,4.00
1D2H,1,1012,0.01,1,DF,20.00,89.50,5.00
1D2H,1,1013,0.01,1,DF,20.20,94.32,6.00
1D2H,1,1014,0.05,1,DF,20.90,94.54,5.00
1D2H,1,1015,0.01,1,DF,21.00,102.34,5.00
1D2H,1,1016,0.01,1,DF,22.30,106.33,5.00
1D2H,1,1017,0.01,1,DF,24.60,88.92,4.00
1D2H,1,1018,0.01,1,DF,28.30,99.61,5.00
1D2H,1,829,0.40,1,OC,2.00,11.65,1.00
1D2H,1,1224,0.03,1,OH,3.60,41.27,5.00
1D2H,1,1226,0.13,1,PY,2.00,16.48,5.00
1D2H,1,1227,0.07,1,PY,3.20,20.05,8.00
1D2H,1,1228,0.01,1,PY,3.70,21.02,8.00
1D2H,1,1232,0.45,1,R4,0.10,5.34,1.00
1D2H,1,1233,2.17,1,R4,1.00,12.06,1.00
1D2H,1,1234,2.82,1,R4,2.00,17.02,3.00
1D2H,1,1235,0.82,1,R4,2.20,25.67,5.00
1D2H,1,1236,0.31,1,R4,2.30,18.33,6.00
1D2H,1,1237,2.21,1,R4,2.80,19.28,6.00
1D2H,1,1238,0.26,1,R4,2.90,23.00,5.00
1D2H,1,1239,1.10,1,R4,3.00,20.14,8.00
1D2H,1,1240,1.08,1,R4,3.20,23.54,4.00
1D2H,1,1241,0.12,1,R4,3.30,25.44,5.00
1D2H,1,1242,0.01,1,R4,3.40,20.78,8.00
1D2H,1,1243,0.16,1,R4,3.70,37.46,6.00
1D2H,1,1244,0.70,1,R4,3.80,29.64,4.00
1D2H,1,1245,1.20,1,R4,3.90,25.17,6.00
1D2H,1,1246,0.07,1,R4,4.00,34.84,8.00
1D2H,1,1247,0.13,1,R4,4.10,34.15,6.00
1D2H,1,1248,0.04,1,R4,4.20,35.37,1.00
1D2H,1,1249,0.05,1,R4,4.30,25.44,5.00
1D2H,1,1250,0.07,1,R4,4.50,25.28,9.00
1D2H,1,1251,0.86,1,R4,4.70,26.65,3.00
1D2H,1,1252,0.04,1,R4,4.80,32.17,4.00
1D2H,1,1253,0.22,1,R4,4.90,30.36,3.00
1D2H,1,1254,0.05,1,R4,5.00,26.87,6.00
1D2H,1,1255,0.41,1,R4,5.10,35.87,6.00
1D2H,1,1256,0.11,1,R4,5.40,30.06,5.00
1D2H,1,1257,0.09,1,R4,5.70,34.88,5.00
1D2H,1,1258,0.07,1,R4,5.90,30.90,7.00
1D2H,1,1259,0.19,1,R4,6.00,44.70,4.00
1D2H,1,1260,0.25,1,R4,6.20,32.39,5.00
1D2H,1,1261,0.20,1,R4,6.50,31.25,5.00
1D2H,1,1262,0.04,1,R4,6.60,27.87,2.00
1D2H,1,1263,0.19,1,R4,6.80,40.01,3.00
1D2H,1,1264,0.17,1,R4,6.90,33.60,3.00
1D2H,1,1265,0.11,1,R4,7.00,35.94,3.00
1D2H,1,1266,0.08,1,R4,7.10,61.30,5.00
1D2H,1,1267,0.17,1,R4,7.20,29.99,3.00
1D2H,1,1268,0.29,1,R4,7.30,41.55,5.00
1D2H,1,1269,0.15,1,R4,8.30,37.85,5.00
1D2H,1,1270,0.06,1,R4,8.40,63.10,4.00
1D2H,1,1271,0.06,1,R4,9.30,34.79,5.00
1D2H,1,1272,0.04,1,R4,10.00,49.19,4.00
1D2H,1,1273,0.04,1,R4,10.50,55.43,4.00
1D2H,1,1274,0.03,1,R4,11.90,61.54,4.00
1D2H,1,1321,0.13,1,RA,1.40,19.77,3.00
1D2H,1,1322,0.34,1,RA,2.00,23.85,3.00
1D2H,1,1323,0.18,1,RA,2.20,33.26,5.00
1D2H,1,1324,0.07,1,RA,2.60,23.70,1.00
1D2H,1,1325,0.19,1,RA,2.90,29.03,5.00
1D2H,1,1326,0.60,1,RA,3.00,28.31,5.00
1D2H,1,1327,2.48,1,RA,3.20,30.49,4.00
1D2H,1,1328,0.22,1,RA,3.30,39.52,5.00
1D2H,1,1329,0.33,1,RA,3.40,31.03,7.00
1D2H,1,1330,0.63,1,RA,3.50,30.75,7.00
1D2H,1,1331,0.67,1,RA,3.70,34.15,5.00
1D2H,1,1332,0.11,1,RA,3.90,41.29,6.00
1D2H,1,1333,0.51,1,RA,4.00,43.33,5.00
1D2H,1,1334,0.15,1,RA,4.10,49.78,4.00
1D2H,1,1335,0.29,1,RA,4.20,39.51,4.00
1D2H,1,1336,0.09,1,RA,4.30,33.43,5.00
1D2H,1,1337,0.07,1,RA,4.40,50.00,4.00
1D2H,1,1338,0.07,1,RA,4.50,45.32,5.00
1D2H,1,1339,0.34,1,RA,4.70,35.01,5.00
1D2H,1,1340,0.08,1,RA,4.80,41.92,5.00
1D2H,1,1341,0.19,1,RA,4.90,41.82,6.00
1D2H,1,1342,0.14,1,RA,5.00,46.17,5.00
1D2H,1,1343,0.22,1,RA,5.10,43.48,5.00
1D2H,1,1344,0.70,1,RA,5.20,45.00,6.00
1D2H,1,1345,0.11,1,RA,5.30,34.58,3.00
1D2H,1,1346,0.16,1,RA,5.40,43.56,4.00
1D2H,1,1347,0.38,1,RA,5.50,44.15,4.00
1D2H,1,1348,0.04,1,RA,5.60,48.51,4.00
1D2H,1,1349,0.16,1,RA,5.70,47.44,4.00
1D2H,1,1350,0.25,1,RA,5.90,43.98,5.00
1D2H,1,1351,0.48,1,RA,6.00,54.26,5.00
1D2H,1,1352,0.23,1,RA,6.10,59.61,4.00
1D2H,1,1353,0.29,1,RA,6.20,49.14,4.00
1D2H,1,1354,0.33,1,RA,6.40,48.78,3.00
1D2H,1,1355,0.14,1,RA,6.50,50.43,4.00
1D2H,1,1356,0.10,1,RA,6.60,52.64,4.00
1D2H,1,1357,0.09,1,RA,6.70,55.24,3.00
1D2H,1,1358,0.80,1,RA,6.80,51.67,4.00
1D2H,1,1359,0.34,1,RA,6.90,33.30,2.00
1D2H,1,1360,0.36,1,RA,7.00,45.42,5.00
1D2H,1,1361,0.42,1,RA,7.10,49.34,5.00
1D2H,1,1362,0.28,1,RA,7.20,64.40,5.00
1D2H,1,1363,0.80,1,RA,7.30,58.55,4.00
1D2H,1,1364,0.01,1,RA,7.40,58.22,6.00
1D2H,1,1365,0.17,1,RA,7.50,58.44,6.00
1D2H,1,1366,0.48,1,RA,7.60,53.15,5.00
1D2H,1,1367,0.14,1,RA,7.70,54.32,5.00
1D2H,1,1368,0.42,1,RA,7.80,66.13,5.00
1D2H,1,1369,0.75,1,RA,7.90,57.22,4.00
1D2H,1,1370,0.60,1,RA,8.00,50.44,7.00
1D2H,1,1371,1.10,1,RA,8.10,61.75,2.00
1D2H,1,1372,0.14,1,RA,8.20,58.31,4.00
1D2H,1,1373,0.24,1,RA,8.30,56.90,4.00
1D2H,1,1374,0.06,1,RA,8.40,70.43,6.00
1D2H,1,1375,0.25,1,RA,8.50,75.64,4.00
1D2H,1,1376,0.07,1,RA,8.60,41.17,5.00
1D2H,1,1377,0.41,1,RA,8.70,64.63,4.00
1D2H,1,1378,0.25,1,RA,8.80,64.99,6.00
1D2H,1,1379,0.40,1,RA,9.00,69.63,5.00
1D2H,1,1380,0.36,1,RA,9.10,59.31,5.00
1D2H,1,1381,0.86,1,RA,9.20,65.64,4.00
1D2H,1,1382,0.32,1,RA,9.30,67.67,6.00
1D2H,1,1383,0.25,1,RA,9.40,65.15,4.00
1D2H,1,1384,0.17,1,RA,9.50,69.49,5.00
1D2H,1,1385,0.04,1,RA,9.60,63.87,4.00
1D2H,1,1386,0.42,1,RA,9.70,68.22,4.00
1D2H,1,1387,0.24,1,RA,9.80,67.88,4.00
1D2H,1,1388,0.04,1,RA,9.90,83.53,4.00
1D2H,1,1389,0.18,1,RA,10.00,63.98,3.00
1D2H,1,1390,0.30,1,RA,10.10,72.67,4.00
1D2H,1,1391,0.21,1,RA,10.20,59.68,5.00
1D2H,1,1392,0.16,1,RA,10.30,69.06,3.00
1D2H,1,1393,0.05,1,RA,10.40,45.65,5.00
1D2H,1,1394,0.22,1,RA,10.50,71.29,5.00
1D2H,1,1395,0.07,1,RA,10.60,72.92,4.00
1D2H,1,1396,0.07,1,RA,10.70,71.05,7.00
1D2H,1,1397,0.14,1,RA,10.80,72.57,5.00
1D2H,1,1398,0.16,1,RA,10.90,68.41,4.00
1D2H,1,1399,0.36,1,RA,11.00,71.03,5.00
1D2H,1,1400,0.12,1,RA,11.20,71.75,5.00
1D2H,1,1401,0.03,1,RA,11.40,65.00,4.00
1D2H,1,1402,0.11,1,RA,11.50,82.09,5.00
1D2H,1,1403,0.13,1,RA,11.60,69.93,3.00
1D2H,1,1404,0.29,1,RA,11.70,76.09,4.00
1D2H,1,1405,0.54,1,RA,11.90,74.04,4.00
1D2H,1,1406,0.15,1,RA,12.20,74.03,4.00
1D2H,1,1407,0.03,1,RA,12.30,81.42,5.00
1D2H,1,1408,0.08,1,RA,12.40,63.95,4.00
1D2H,1,1409,0.15,1,RA,12.50,68.26,5.00
1D2H,1,1410,0.05,1,RA,12.60,78.87,4.00
1D2H,1,1411,0.05,1,RA,12.70,72.51,4.00
1D2H,1,1412,0.05,1,RA,12.80,80.00,5.00
1D2H,1,1413,0.19,1,RA,13.00,76.33,5.00
1D2H,1,1414,0.14,1,RA,13.10,79.78,4.00
1D2H,1,1415,0.04,1,RA,13.30,89.65,4.00
1D2H,1,1416,0.02,1,RA,13.40,91.11,4.00
1D2H,1,1417,0.20,1,RA,13.60,68.36,4.00
1D2H,1,1418,0.03,1,RA,13.90,67.13,5.00
1D2H,1,1419,0.10,1,RA,14.00,79.27,5.00
1D2H,1,1420,0.03,1,RA,14.10,66.31,4.00
1D2H,1,1421,0.04,1,RA,14.50,85.14,5.00
1D2H,1,1422,0.13,1,RA,14.60,67.57,4.00
1D2H,1,1423,0.09,1,RA,14.70,74.61,7.00
1D2H,1,1424,0.11,1,RA,14.90,82.38,5.00
1D2H,1,1425,0.02,1,RA,15.00,58.61,5.00
1D2H,1,1426,0.04,1,RA,15.30,63.88,5.00
1D2H,1,1427,0.03,1,RA,15.50,78.80,5.00
1D2H,1,1428,0.02,1,RA,15.60,76.65,4.00
1D2H,1,1429,0.03,1,RA,15.70,79.41,7.00
1D2H,1,1430,0.01,1,RA,15.90,98.60,6.00
1D2H,1,1431,0.04,1,RA,16.40,72.65,3.00
1D2H,1,1432,0.01,1,RA,16.50,66.54,8.00
1D2H,1,1433,0.03,1,RA,16.70,75.58,4.00
1D2H,1,1434,0.03,1,RA,17.50,78.65,4.00
1D2H,1,1435,0.01,1,RA,17.80,95.84,5.00
1D2H,1,1436,0.02,1,RA,18.70,82.44,6.00
1D2H,1,1437,0.01,1,RA,19.80,77.14,7.00
1D2H,1,1438,0.01,1,RA,19.90,73.95,5.00
1D2H,1,1439,0.01,1,RA,21.00,101.19,4.00
1D2H,1,1440,0.01,1,RA,22.00,105.98,4.00
1D2H,1,1441,0.01,1,RA,23.00,105.07,5.00
1D2H,1,1442,0.01,1,RA,23.60,77.11,5.00
1D2H,1,1443,0.01,1,RA,24.00,109.06,5.00
1D2H,1,1570,0.13,1,RC,2.90,20.24,6.00
1D2H,1,1571,0.05,1,RC,3.90,28.92,8.00
1D2H,1,1572,0.07,1,RC,4.10,21.99,7.00
1D2H,1,1573,0.07,1,RC,5.40,43.16,5.00
1D2H,1,1574,0.04,1,RC,5.70,43.90,5.00
1D2H,1,1575,0.10,1,RC,6.90,43.08,6.00
1D2H,1,1576,0.06,1,RC,9.00,53.24,4.00
1D2H,1,1577,0.05,1,RC,10.20,52.52,6.00
1D2H,1,1578,0.07,1,RC,11.00,58.16,6.00
1D2H,1,1579,0.01,1,RC,18.90,70.50,4.00
1D2H,1,1580,0.01,1,RC,23.40,79.35,5.00
1D2H,1,1594,0.19,1,SS,2.70,27.98,6.00
1D2H,1,1595,0.20,1,SS,4.60,32.44,6.00
1D2H,1,1596,0.04,1,SS,11.30,37.16,6.00
1D2H,1,1597,0.01,1,SS,18.50,66.22,6.00
1D2H,1,1598,0.01,1,SS,19.80,69.75,6.00
1D2H,1,1606,0.08,1,WH,1.20,8.91,7.00
1D2H,1,1607,0.56,1,WH,1.90,12.30,9.00
1D2H,1,1608,0.07,1,WH,2.00,17.97,4.00
1D2H,1,1609,0.22,1,WH,2.40,15.27,7.00
1D2H,1,1610,0.20,1,WH,2.60,15.80,7.00
1D2H,1,1611,0.35,1,WH,2.90,20.03,3.00
1D2H,1,1612,0.33,1,WH,3.10,21.39,6.00
1D2H,1,1613,0.05,1,WH,3.50,24.44,3.00
1D2H,1,1614,0.10,1,WH,3.60,31.23,8.00
1D2H,1,1615,0.67,1,WH,3.70,20.76,5.00
1D2H,1,1616,0.16,1,WH,3.80,23.18,8.00
1D2H,1,1617,0.30,1,WH,3.90,25.66,5.00
1D2H,1,1618,0.42,1,WH,4.70,33.99,7.00
1D2H,1,1619,0.57,1,WH,5.00,30.93,6.00
1D2H,1,1620,0.05,1,WH,5.10,44.68,8.00
1D2H,1,1621,0.04,1,WH,5.30,31.04,9.00
1D2H,1,1622,0.25,1,WH,5.80,42.68,7.00
1D2H,1,1623,0.04,1,WH,5.90,28.47,4.00
1D2H,1,1624,0.30,1,WH,6.10,41.74,5.00
1D2H,1,1625,0.11,1,WH,6.80,47.56,6.00
1D2H,1,1626,0.36,1,WH,7.20,49.79,5.00
1D2H,1,1627,0.01,1,WH,7.30,57.72,5.00
1D2H,1,1628,0.26,1,WH,7.40,48.03,5.00
1D2H,1,1629,0.06,1,WH,7.50,58.15,8.00
1D2H,1,1630,1.69,1,WH,7.60,47.87,6.00
1D2H,1,1631,1.47,1,WH,7.80,51.31,7.00
1D2H,1,1632,0.15,1,WH,8.20,48.13,7.00
1D2H,1,1633,0.08,1,WH,8.50,44.01,7.00
1D2H,1,1634,1.25,1,WH,8.60,54.21,8.00
1D2H,1,1635,0.18,1,WH,9.10,74.66,5.00
1D2H,1,1636,0.11,1,WH,9.20,49.39,8.00
1D2H,1,1637,0.06,1,WH,9.40,56.71,5.00
1D2H,1,1638,0.05,1,WH,9.80,67.93,6.00
1D2H,1,1639,0.15,1,WH,10.10,54.88,5.00
1D2H,1,1640,0.11,1,WH,10.60,69.94,5.00
1D2H,1,1641,0.03,1,WH,10.70,68.75,4.00
1D2H,1,1642,0.04,1,WH,10.80,72.67,6.00
1D2H,1,1643,0.03,1,WH,11.40,70.35,6.00
1D2H,1,1644,0.06,1,WH,11.90,66.99,6.00
1D2H,1,1645,0.03,1,WH,12.10,63.07,8.00
1D2H,1,1646,0.08,1,WH,12.50,68.17,5.00
1D2H,1,1647,0.02,1,WH,13.00,69.51,6.00
1D2H,1,1648,0.05,1,WH,13.80,58.58,5.00
1D2H,1,1649,0.02,1,WH,14.50,60.90,7.00
1D2H,1,1650,0.02,1,WH,14.70,94.25,4.00
1D2H,1,1651,0.02,1,WH,16.00,85.50,7.00
1D2H,1,1652,0.02,1,WH,16.70,54.28,5.00
1D2H,1,1653,0.01,1,WH,19.70,78.99,5.00
1D2H,1,1654,0.01,1,WH,19.80,108.73,5.00
1D2H,1,1655,0.01,1,WH,20.90,105.60,5.00
1D2H,1,1656,0.01,1,WH,21.30,106.32,5.00
1D2H,1,1657,0.01,1,WH,22.10,92.66,5.00
1D2H,1,1658,0.01,1,WH,22.50,67.30,5.00
1D2H,1,1659,0.01,1,WH,26.40,103.19,7.00
1D2H,1,1717,0.61,1,WI,1.00,10.29,2.00
1D2H,1,1718,0.19,1,WI,2.00,17.31,2.00
1D2H,1,1719,0.13,1,WI,2.10,14.13,7.00
1D2H,1,1720,0.09,1,WI,2.70,15.55,9.00
1D2H,1,1721,0.05,1,WI,3.00,19.28,3.00
1D2H,1,1722,0.08,1,WI,3.40,22.91,5.00
1D2H,1,1723,0.26,1,WI,3.50,23.13,6.00
1D2H,1,1724,0.03,1,WI,3.90,35.87,2.00
1D2H,1,1725,0.12,1,WI,4.50,37.96,4.00
1D2H,1,1726,0.09,1,WI,4.70,30.69,7.00
1D2H,1,1727,0.06,1,WI,5.10,41.72,2.00
1D2H,1,1728,0.06,1,WI,5.50,40.44,5.00
1D2H,1,1729,0.29,1,WI,6.00,29.51,6.00
1D2H,1,1730,0.04,1,WI,6.50,30.61,8.00
1D2H,1,1731,0.22,1,WI,6.90,26.79,6.00
1D2H,1,1732,0.05,1,WI,8.00,43.01,6.00
1D2H,1,1733,0.08,1,WI,8.70,40.07,5.00
1D2H,1,1734,0.05,1,WI,9.40,39.03,5.00
1D2H,1,608,0.07,6,BM,1.00,8.57,1.00
1D2H,1,612,0.01,6,BM,2.80,37.38,4.00
1D2H,1,614,0.01,6,BM,3.10,27.54,3.00
1D2H,1,615,0.01,6,BM,3.80,31.80,5.00
1D2H,1,619,0.01,6,BM,4.20,39.52,6.00
1D2H,1,620,0.01,6,BM,4.80,35.72,7.00
1D2H,1,622,0.01,6,BM,5.10,38.38,4.00
1D2H,1,623,0.01,6,BM,5.30,40.67,2.00
1D2H,1,624,0.01,6,BM,5.70,48.20,5.00
1D2H,1,637,0.01,6,BM,7.60,49.32,5.00
1D2H,1,693,0.01,6,CH,1.30,22.38,6.00
1D2H,1,697,0.03,6,CH,2.30,28.07,6.00
1D2H,1,698,0.01,6,CH,2.40,25.46,8.00
1D2H,1,708,0.01,6,CH,4.30,53.51,7.00
1D2H,1,779,0.01,6,CL,0.10,3.77,1.00
